0,1
Datasets\IAM_Sentences\sentences\r06\r06-018\r06-018-s01-01.png,first night's sleeping was like a long convalescence .
Datasets\IAM_Sentences\sentences\g01\g01-016\g01-016-s01-02.png,"plate and mail of French knights , a brilliant"
Datasets\IAM_Sentences\sentences\a01\a01-043x\a01-043x-s02-01.png,senators of the Deep South .
Datasets\IAM_Sentences\sentences\a01\a01-030x\a01-030x-s05-02.png,no right to delay progress in the talks by
Datasets\IAM_Sentences\sentences\a01\a01-128\a01-128-s02-00.png,His basic defence of the Health Service cuts was that
Datasets\IAM_Sentences\sentences\l07\l07-138\l07-138-s01-01.png,me riverworthy and wanted to know when
Datasets\IAM_Sentences\sentences\b06\b06-059\b06-059-s01-02.png,original stand .
Datasets\IAM_Sentences\sentences\m02\m02-083\m02-083-s00-00.png,"Peron entered , a large man , who had once been"
Datasets\IAM_Sentences\sentences\b01\b01-073\b01-073-s04-02.png,"more logical to send in more men ,"
Datasets\IAM_Sentences\sentences\g06\g06-026n\g06-026n-s03-02.png,and the temporary assumption of the
Datasets\IAM_Sentences\sentences\l01\l01-143\l01-143-s01-01.png,"one thing for it , Mum , "" he said , sitting on"
Datasets\IAM_Sentences\sentences\g04\g04-022\g04-022-s02-01.png,into it .
Datasets\IAM_Sentences\sentences\k04\k04-017\k04-017-s00-02.png,"her fan , in passing ; but she did not wait for"
Datasets\IAM_Sentences\sentences\n04\n04-202\n04-202-s05-02.png,charged their electric batteries .
Datasets\IAM_Sentences\sentences\a01\a01-117\a01-117-s03-03.png,"industry , whose profits had risen by up to 400"
Datasets\IAM_Sentences\sentences\f02\f02-076\f02-076-s02-03.png,programme to the needs of older employees
Datasets\IAM_Sentences\sentences\p02\p02-081\p02-081-s01-01.png,"but she turned away , giving a little"
Datasets\IAM_Sentences\sentences\p06\p06-047\p06-047-s02-01.png,his fountain-pen from his
Datasets\IAM_Sentences\sentences\l01\l01-187\l01-187-s03-00.png,Nick and his grandfather shared their bedroom
Datasets\IAM_Sentences\sentences\p02\p02-144\p02-144-s03-00.png,That was why
Datasets\IAM_Sentences\sentences\h02\h02-012\h02-012-s03-01.png,"considered this problem but , in the absence of"
Datasets\IAM_Sentences\sentences\a01\a01-058u\a01-058u-s01-00.png,He
Datasets\IAM_Sentences\sentences\r03\r03-026\r03-026-s02-04.png,"small back yard , newly dec. , near shops and tube"
Datasets\IAM_Sentences\sentences\n02\n02-157\n02-157-s02-00.png,""" I"
Datasets\IAM_Sentences\sentences\c06\c06-005\c06-005-s04-04.png,I.R.A. air or a Connemara tear-jerker .
Datasets\IAM_Sentences\sentences\g06\g06-047p\g06-047p-s00-02.png,"God upon earth than a human being ' , had an increasing"
Datasets\IAM_Sentences\sentences\r06\r06-053\r06-053-s01-02.png,labourer in the face .
Datasets\IAM_Sentences\sentences\d06\d06-104\d06-104-s00-05.png,started day one again and so on .
Datasets\IAM_Sentences\sentences\r03\r03-110\r03-110-s03-01.png,"and some in West Hampstead for four two fifty ,"
Datasets\IAM_Sentences\sentences\n02\n02-151\n02-151-s01-04.png,on the estate was a major error :
Datasets\IAM_Sentences\sentences\g06\g06-037i\g06-037i-s00-00.png,"God grant , however , that I may be a false prophet"
Datasets\IAM_Sentences\sentences\d01\d01-056\d01-056-s02-02.png,it is not a matter of the greatest importance
Datasets\IAM_Sentences\sentences\g06\g06-018m\g06-018m-s01-01.png,"usual ' , but hoped , he told Arthur , ' to find this"
Datasets\IAM_Sentences\sentences\g06\g06-011m\g06-011m-s02-00.png,"' The Pearl ' , he wrote , ' is arrived , which is a great"
Datasets\IAM_Sentences\sentences\e04\e04-124\e04-124-s01-00.png,Make the
Datasets\IAM_Sentences\sentences\a05\a05-048\a05-048-s03-04.png,British Army of the Rhine on to a war footing .
Datasets\IAM_Sentences\sentences\p06\p06-047\p06-047-s00-00.png,' I will leave you the necessary pre-
Datasets\IAM_Sentences\sentences\p03\p03-033\p03-033-s05-00.png,""" You won't be free about nine , I"
Datasets\IAM_Sentences\sentences\a02\a02-106\a02-106-s02-00.png,The thorniest problem for next week's conference is
Datasets\IAM_Sentences\sentences\g04\g04-022\g04-022-s00-00.png,"After the First World War , 1914 , I did not visit"
Datasets\IAM_Sentences\sentences\g06\g06-018m\g06-018m-s02-00.png,The journey
Datasets\IAM_Sentences\sentences\c02\c02-056\c02-056-s00-01.png,given his proper place in the history of the
Datasets\IAM_Sentences\sentences\p02\p02-127\p02-127-s01-00.png,""" I know that you 're right Doc , I think"
Datasets\IAM_Sentences\sentences\g06\g06-047c\g06-047c-s00-00.png,"This remarkable man of medicine , whom Sir Francis"
Datasets\IAM_Sentences\sentences\e06\e06-015\e06-015-s01-00.png,The details are harder still to see .
